7213	1129
8734	497
5237	1876
8933	265
5952	2232
9742	1674
5716	1020
7039	58
4598	3448
4005	919
8599	1673
5255	3706
4102	1179
4957	246
8950	3397
9730	1200
4483	608
6144	2414
9172	2291
5949	1276
5176	3751
8430	550
7077	95
5530	2916
6040	3375
9634	1754
5962	750
7491	1356
9064	2580
9954	3448
7343	2353
8483	1225
4220	2005
5085	161
4621	2133
5893	1527
4744	1206
6007	2067
8192	3169
9906	1281
8413	1148
6840	380
7323	899
6143	1083
8069	2571
9144	1235
8190	1260
9595	1683
7863	2413
7919	3159
5707	1960
7282	3176
7062	1294
8947	3785
7826	329
6861	1252
8915	539
9627	1278
9557	3527
5895	1148
7008	1608
7266	1375
7267	357
5951	1347
7272	2716
5954	2987
8504	527
6980	3793
9463	748
7341	1225
7965	2028
8031	1225
9022	69
8801	2797
5926	3635
6965	2915
8903	2700
4024	593
8434	1885
5857	1185
7941	2405
8933	3175
8363	180
9134	150
8897	1294
4910	953
8609	1090
9598	260
5664	1299
9569	329
6070	1307
5074	2916
5893	3726
7923	3617
4792	1293
9659	2759
5400	2355
5732	1263
5551	3927
5776	597
5401	3081
5335	2779
9174	2109
4648	2248
7484	590
7721	32
4303	3159
4923	253
4070	2858
8108	1382
5069	3108
8596	3006
6473	1270
8254	17
7837	3576
4880	1968
5794	1256
7633	88
4337	861
5437	2804
7403	1517
5654	1968
6635	2797
7618	2948
7472	2797
5093	497
9055	2916
7405	3499
3969	1356
4498	3598
9029	2927
5025	2692
7940	1476
7491	1584
9463	1285
9672	349
6953	3257
5082	2248
7572	1721
4069	3081
4502	858
7366	788
5968	3256
8204	21
5160	2624
5019	85
6441	60
7657	1096
5597	927
6692	32
8280	3363
9212	994
6184	3755
4230	512
7923	1290
7342	1952
6927	2973
9128	3744
5824	1269
5079	2641
7175	2706
8007	272
5086	2329
7985	1866
5634	1278
4540	2455
7905	1208
8667	2420
8457	1097
6061	3481
5587	1396
6981	3267
9292	3148
8193	2699
8237	24
6527	1667
6983	508
7818	2917
8663	380
8224	1676
7008	2139
3953	2797
5217	3794
9576	1408
8640	2866
8360	154
7830	2987
8967	3108
9572	1193
4847	2770
9063	1219
8400	2058
9673	919
7014	1214
7729	1197
9864	246
4008	2762
6133	1396
8804	1246
8074	1230
8850	1214
5085	431
5704	356
8905	2890
9124	1964
6224	3527
6571	1292
8681	475
9073	1265
8289	3576
4933	1215
5622	527
7134	1997
8747	858
7722	1197
6984	3921
4236	1756
5225	1500
6656	1203
9696	215
9441	593
4239	307
4416	41
6052	1028
9008	2094
8573	1967
4878	3952
6535	260
7346	1997
7378	1631
8229	2554
5421	898
6499	926
9155	3548
6152	1603
9070	3578
8327	282
4027	586
9715	1234
8665	122
8759	2804
4630	3397
7886	2253
6155	377
4939	2064
5831	1208
9783	1621
5279	110
9753	1242
4254	21
9747	930
8916	1245
9951	2395
7892	3386
9184	2116
8035	2135
4531	1372
5285	3479
8537	2353
6182	1271
7571	2686
4020	2355
4608	1387
6040	3701
6597	2028
8884	1089
8010	2463
9796	260
6496	2970
8000	691
6832	3396
4880	492
5373	50
7252	1172
7674	2097
5379	2139
6685	3730
6525	1242
6531	2858
6458	1339
5978	1035
9657	1541
8684	1270
7027	1537
9737	356
6861	2722
4075	1210
7213	527
7298	1259
5285	1249
6903	1517
5853	3093
9793	2096
5893	783
4476	477
9508	3668
6709	3535
8229	1518
5650	288
7319	2078
5968	110
6276	1253
7645	538
5112	2395
7107	1387
8229	1547
6984	1487
3988	246
4637	1240
8241	3699
5269	1169
9627	1663
7687	2804
8587	1046
8902	2396
7134	2409
4989	3751
8359	441
4348	1957
6007	1345
8460	2325
5283	593
8377	898
4909	194
5834	1645
8935	2137
4951	481
4863	161
7510	434
8556	1198
4668	3763
5952	1688
8631	2070
9039	3185
3970	2622
9278	482
6076	541
8783	3499
8847	3176
7602	2012
6006	1917
9525	2248
7647	3819
4364	1615
7366	3639
4813	3868
5668	527
7574	1288
4320	1619
4496	1931
9502	964
9789	16
9008	160
8106	904
8963	168
4483	3952
8109	2901
8037	2694
4820	2787
8518	2085
5646	2193
5650	1084
8296	1517
7949	1474
8729	480
7667	1030
8476	1
7925	2580
9430	356
8231	2560
6481	3438
6535	1210
5110	1353
5748	1084
5586	1643
6557	858
8707	986
9453	1794
6984	2652
6042	10
7799	610
6224	3633
8963	3000
7859	252
6477	1968
9778	25
9842	3019
9793	2976
8287	2852
9338	2688
9761	1321
9115	1855
8632	1333
5447	219
4807	2065
8764	2692
8156	3685
8807	1333
4504	2808
7732	2139
8654	908
9216	3740
5619	1928
9323	3507
4710	3386
5125	1487
4967	3070
9668	2827
8078	879
7941	1643
8684	2363
6744	474
8219	2706
4101	1358
6948	2115
7768	3599
3971	2502
5800	1673
9909	1619
9992	3359
9487	1278
4639	3527
5717	2826
7635	3742
9449	2000
8766	1307
6745	851
9328	1704
9299	3108
8400	952
9699	1231
4649	2599
9223	1200
8869	2919
7026	2699
5983	2098
5551	1625
3967	1619
9817	2311
9955	529
8066	1610
4833	3033
7994	1917
9217	930
8954	920
9715	2761
7566	1587
8661	2791
7946	910
6853	2583
6812	1303
9749	223
5301	3702
9440	650
4495	1214
9281	2193
8131	573
5832	1374
7157	1307
7578	2403
8957	342
4971	2478
5657	595
7869	866
9948	1614
6015	1215
6024	708
7459	3269
8625	2294
7540	541
4214	3827
4485	555
8176	1307
9208	144
5817	2918
9560	3408
6341	3114
4376	662
6322	1272
3953	1246
7252	3793
8173	2186
7781	348
4967	3676
8400	3269
4187	946
9838	1500
5343	2297
4363	1597
7300	736
9078	2406
7185	2997
7730	3168
9582	1079
5176	2357
8231	1965
7513	2707
6403	1225
7077	2359
5128	858
9338	2273
4005	2080
4722	3763
5226	823
4425	594
6174	11
9783	905
9522	903
8441	260
7459	2454
8679	3751
6016	50
7353	1954
5207	1358
5855	1132
4879	587
6413	318
6809	3763
5150	442
8548	1968
6595	2455
8972	2021
7626	555
8104	216
5656	2060
5973	1047
5599	141
5910	695
3988	3114
8326	1387
5683	3150
5733	2174
9236	3512
5040	2997
4033	913
9172	1343
7265	3281
6330	1642
9764	339
7033	2093
7491	176
6825	1680
7297	590
4168	3655
6989	1735
8068	1923
7053	3578
4990	2357
5239	1537
5167	2528
5184	2918
7097	457
4575	1196
9208	222
6154	3512
5937	1676
6963	3471
8984	2918
9948	2763
7081	2058
6708	2539
7721	2725
9182	2763
7570	377
5551	2553
5787	3251
8476	2371
7573	1464
8568	3174
8155	6
9471	41
5073	1597
6128	1196
5632	509
4650	919
7973	940
9366	1215
6806	1960
6493	2926
9427	3524
8737	150
6409	2571
5544	2797
9294	1200
6840	2376
4753	1188
5191	364
5023	3036
7406	1873
9151	480
8411	3082
5967	2471
6528	1372
6748	1094
4045	1967
6407	367
6255	3006
7727	3255
5650	1300
9394	2706
7944	1584
4194	3624
6981	3247
5093	3203
6586	2291
5912	3684
5539	2640
8165	1687
4716	616
4654	3196
5551	1619
8021	3044
7721	529
5497	111
6974	2734
4880	45
5038	2194
9906	1953
5128	1240
4596	165
6861	185
8524	2052
9172	3395
4476	3301
9252	1078
9380	1103
5467	919
8212	3798
5899	1374
5788	3210
7926	608
9797	1067
5693	778
8932	52
5005	457
5094	2081
4014	953
6499	1179
4277	2881
6071	2329
5418	592
5453	39
7195	1391
8460	2788
6793	866
7375	1968
7459	741
9064	1589
4566	2078
8339	266
7645	1266
8260	2683
4476	1392
8121	2599
9373	1079
5196	3685
4476	3893
5003	2762
4683	3481
6784	919
9582	2788
7548	1278
5890	2105
4883	3104
8573	2706
5174	3510
9235	745
5458	1682
7870	2064
8121	1885
5610	1224
9022	3763
8799	1304
5306	1215
9784	2396
4821	1961
5679	1
7176	2668
5969	3386
8631	2912
9959	2671
7412	3702
8638	950
4176	247
7027	1376
8550	69
7788	3160
4589	2919
6919	950
4000	926
7844	1240
9566	2153
9349	260
8210	2949
7498	3730
5401	3361
5813	1777
4320	1213
5669	2303
4262	804
9674	3627
5746	3360
4290	474
4501	2469
7857	2944
4418	1073
6561	3654
6958	2628
5580	3827
5698	2528
6459	969
4259	589
5148	2289
5868	1283
9668	1079
8998	2096
9588	1215
5764	2531
9269	2057
9546	3556
8848	3624
9954	2529
4472	265
7222	47
5529	2396
4954	994
8034	2118
7258	1086
6922	356
9319	3174
4683	2969
4321	34
5377	1794
6154	3301
9035	296
8978	344
9799	1304
8460	1374
5687	1500
5250	353
5281	2078
9797	926
5888	1035
8270	867
4225	2710
5632	3928
7443	3020
9022	2944
9607	2714
9339	1946
6561	2875
8780	2724
7545	345
8235	992
5243	919
9342	1276
4747	475
9241	3741
7892	372
7390	2395
6804	780
4495	3499
8747	3408
6116	2644
4570	3481
7966	1347
4338	555
5565	2803
9464	2539
5757	3147
9579	1266
4281	144
5269	1459
8404	2700
7540	1129
4014	82
6878	592
7760	3253
5014	1282
8700	141
4172	1957
5194	334
6540	3548
8548	2005
6120	1732
4091	2137
9478	307
8307	2571
8070	1136
7205	1704
7462	34
7868	1272
5512	945
9405	3510
4984	2916
4156	3615
6302	594
5998	1265
7516	1580
9710	3366
6511	2268
8817	527
5066	339
4336	593
8501	3081
5194	926
6965	1226
8038	1393
9877	2090
9632	110
7043	1754
4149	265
7617	1566
8811	2396
4626	1356
9264	2404
6076	2099
9988	1179
4245	902
4962	2439
4962	3751
8853	2403
7510	2404
5251	1405
8731	1293
8400	736
4283	3104
8573	2355
6489	1242
4915	1097
7996	3246
7443	1608
9854	918
7077	3827
7763	1259
5161	1124
7374	541
7039	2109
5441	2013
6678	832
4654	2670
4044	2797
7871	3082
8359	207
8260	111
6068	2560
4236	2634
6847	1343
5882	3005
8449	2312
4587	3163
7060	904
9439	2028
7548	308
8167	2795
5326	1299
7569	3703
7748	3244
9463	951
9269	2110
7353	2706
9920	1233
4418	2109
8032	1196
7435	1666
6621	3006
8487	440
6116	1968
7355	246
5693	68
9704	2302
3975	32
8885	1253
8398	2539
7984	2273
4322	2355
6496	1340
4474	541
6418	1111
4720	2890
4295	1
7984	1210
5370	1242
7898	539
9830	2939
8781	3408
8338	2116
8870	553
7930	1244
6617	3635
8298	1230
8066	50
4837	1372
5195	1223
9618	2762
6881	1019
7915	3566
8157	3114
4226	1288
7836	321
9799	1411
6319	2804
8660	3100
8325	3494
7491	2862
8559	1690
8295	3249
9924	2458
5040	2186
7681	1208
8263	1287
6832	3253
7032	1196
5758	2762
5935	3062
5507	933
6321	245
5120	543
9727	1089
8512	440
8167	1221
5587	3504
4217	898
5218	3608
7793	3037
6898	1090
4502	2648
8495	1197
5345	1204
6133	3097
5623	2140
7557	589
9910	750
4807	2289
8726	1396
5561	2890
9365	3408
5896	2694
9500	2607
5465	3811
5628	2346
8016	364
9551	265
7955	3317
6867	1947
5269	3409
6621	3354
4851	32
7421	1266
7006	2966
4547	508
7322	2116
5740	892
8702	3552
8966	1253
9546	919
4367	2700
9426	260
8686	3038
6261	943
4042	1136
9865	2692
7110	1711
4812	1997
6851	2372
6366	1270
5630	3751
5069	2395
4971	2243
7621	1213
8380	3615
5457	471
8165	459
8443	2389
5710	497
5194	2324
6481	253
5868	1250
5971	2763
7781	377
5455	3210
5040	2944
7224	11
7578	1566
8040	1213
4011	2300
5679	2366
8623	2393
6074	1266
8855	2692
4482	1274
4650	2300
4607	1171
5351	2046
6981	1917
8706	2420
6516	457
9566	1464
5400	1785
8839	2423
7808	1367
6705	1292
4363	506
9730	3527
6893	11
4225	2541
5635	1259
4553	1994
7603	2826
4502	480
6040	1950
6983	1095
8424	2728
9115	3614
7593	3118
4481	3435
6852	2108
9763	905
7027	2294
7142	2683
6757	527
6933	2997
6359	1939
5399	2952
6861	2474
5267	260
9254	656
5326	2609
4445	17
6015	2990
4307	1203
9402	2160
6999	2993
5539	1247
7570	3198
6329	260
7478	3264
6541	1266
5649	2398
9281	1916
5872	593
5224	52
7833	2797
5062	2692
6865	150
5930	3916
6736	3543
7152	232
9395	3471
8851	3067
4662	25
5932	3260
6697	1459
5665	3409
6893	2670
9513	1653
4929	1645
4244	858
6175	2723
8765	2496
9276	3897
5812	1282
6830	2096
6448	1208
4826	904
8551	13
8599	1804
6542	2455
5851	1186
8921	912
5543	474
9463	2011
9681	2664
7269	527
4243	914
8688	1265
8638	3424
9714	3114
6806	1941
4406	2770
5874	50
5218	928
7851	2795
9632	1184
9552	541
8518	2746
8001	3833
8401	1196
5258	858
8935	1198
4821	223
9316	589
8700	3450
7375	3361
4177	246
7464	407
5936	3386
7944	2797
5874	1517
9381	2908
7502	3298
7852	2469
8785	260
6752	3513
5220	909
5367	1193
4582	2716
4834	29
6441	3178
8723	477
8905	2826
7030	923
4113	1305
7794	1958
6535	1954
5771	1284
9783	3252
4271	2070
4625	1280
5225	1394
7696	3201
5087	1653
5973	332
5218	838
5138	2666
3956	1214
9614	1573
7868	541
6563	2194
7994	2917
8354	1092
4776	3271
4378	1214
8082	1950
9308	1278
9264	3108
7862	534
5872	1371
8121	3118
8517	3751
6595	3508
5649	3526
8473	3016
5982	3685
9650	610
6347	3897
5848	308
4704	3882
9094	3033
5226	923
9930	1024
6921	1690
9597	3053
9924	1330
8610	246
5064	1573
7269	2762
4495	3394
4863	916
4700	2788
6182	613
6441	3548
4810	3300
8507	353
6893	750
6824	1240
9001	1293
5737	733
9032	3006
6133	904
6694	1210
7405	923
8785	928
9830	2750
4543	2745
8634	1201
5163	599
6782	1580
9093	1591
5285	3671
5716	1408
4288	3660
6228	428
9669	356
9491	1358
6477	1392
9051	2713
6973	1617
9427	3735
7656	3618
5275	1300
6068	912
9093	1037
9570	1148
5813	914
4670	1597
7708	3100
4055	1372
8502	3081
6160	1036
9474	3262
5285	2006
9169	1210
9595	3435
6138	3705
5679	2000
6997	373
7315	11
4175	3793
4774	588
8611	2243
5256	1222
8092	3468
6876	3409
7885	608
5251	3897
8083	2660
3959	3753
6191	780
4810	1564
9613	1200
9916	1257
7720	1028
7260	117
6793	2599
5158	2553
7734	3424
6065	110
9933	2206
8237	2860
9346	3536
5014	1252
6895	2064
7661	2134
9672	1198
8965	3006
8781	1253
4098	2739
9307	1291
4516	1250
8114	300
6984	1374
9449	1387
9427	2952
7359	2396
9837	2712
4953	2325
7244	969
7720	1321
6110	3471
3988	196
7176	2020
5030	613
4089	3081
7427	1845
9924	1396
7244	1303
5252	610
7346	1270
4005	1748
9612	3175
5950	1210
6077	307
9595	1541
5935	2287
5080	1148
8998	3448
8962	1939
7759	3461
6116	3676
7115	1769
5972	368
8156	2247
4501	1304
8467	1953
9840	1466
7703	2690
5296	1028
5392	1997
3988	2245
9417	2336
9060	2075
7643	1580
4666	1015
9035	832
8487	3740
7362	47
5805	141
7918	2324
9395	1240
7751	2105
4341	553
8879	1357
9061	592
6286	3451
5698	1079
7657	1198
9804	1393
7263	2791
8665	3053
5832	648
6489	2398
7413	457
8005	3682
8821	838
6390	3753
6397	1201
9790	2390
5974	2858
8055	3307
9264	2378
8760	13
8677	1
6920	3186
4900	2141
4393	541
5214	2795
4537	3114
5392	1953
8159	3362
7232	508
8599	1193
4332	1257
7473	954
4218	678
7300	58
8336	1222
4113	953
5580	1054
9028	556
4830	1391
4015	3543
8419	2984
6695	2432
9380	3270
9299	3082
7260	3479
4223	2124
7872	2683
9105	2779
8858	3384
8141	1252
8880	2693
6068	1920
9755	2542
6294	1206
4716	1270
5679	3272
8819	2767
4946	3910
5212	3360
9241	541
6560	1089
4010	1411
7715	3452
7676	553
8618	3210
8508	1084
5092	3335
8121	1069
7595	1089
5855	2648
9453	913
8687	2511
7854	3082
4307	2993
9556	2276
7881	1909
5704	391
8476	592
5006	1517
4085	3271
6649	3555
6420	34
8016	3469
9421	593
7543	3476
6207	364
6507	260
4044	1777
5460	529
6948	3798
8031	1959
4666	2953
6011	1204
8495	1784
5932	1132
8432	348
8959	1246
8079	2622
7793	3681
6678	1097
7541	1544
8014	356
7836	1921
6037	725
7126	2340
6761	910
9959	2353
5935	2530
4050	1250
4825	2150
5983	21
6938	1955
4668	1261
4843	3175
6579	2959
5093	1197
4320	2353
4005	2459
4448	1356
8738	4
8931	3339
4495	158
5197	1253
4883	1198
6046	541
4102	1678
8164	3494
9456	1213
8424	151
5849	1096
7032	2797
9672	3639
6724	1206
5003	1704
6617	2352
7213	2384
8123	3114
7820	356
5435	2291
9395	3528
5756	2324
7113	1307
7544	300
5297	2997
9146	593
5504	318
8565	1370
6496	246
7246	1625
7657	1321
7421	2087
5935	1390
5260	260
9434	2245
5415	3827
9415	1262
6328	492
9207	779
9742	3168
6188	110
9385	3267
4067	3751
9487	3681
9706	1120
5772	1213
9186	1261
4968	1614
5321	1252
8470	2959
5176	308
6061	1573
5921	3081
7661	3448
9006	2009
4971	3176
6359	2937
5026	1307
9667	1198
4010	1295
9020	2929
7637	246
5552	1078
9434	2116
8165	3098
9906	2140
9711	1617
6128	198
5410	32
8607	919
7663	1907
8781	1266
9434	421
4209	590
8680	2031
7714	3176
7256	2554
7509	374
9863	1834
9108	1275
5906	899
6947	2617
4237	1213
9129	367
5251	1334
9803	1387
5653	3510
6468	11
4290	2915
4626	110
5077	377
7143	494
5936	2918
8633	21
4464	3176
7092	272
5492	3926
3961	1653
5597	104
8602	2795
5670	1358
5693	3683
9783	3357
5219	1289
9330	2757
7323	1356
4922	2918
9450	309
5764	2583
4503	356
5236	1396
7648	3671
8963	2109
7538	1457
8296	1596
7223	1266
6812	532
9028	471
4271	377
4376	1214
7775	1287
7364	1242
4673	3089
7602	17
6904	2010
5724	953
4591	2724
6635	1213
5964	2046
9907	17
6120	50
5039	2096
6211	2969
5021	3266
8457	432
8121	170
6228	1089
5926	3634
6920	1614
6300	2021
8210	1250
8330	1673
5563	482
5348	1923
9749	2718
9942	1224
7515	3210
4027	1967
4501	610
9763	1235
7445	1210
9395	2363
6145	2694
4951	3197
6546	494
8541	1080
4670	2571
7472	1392
8229	440
8627	2791
7571	2598
8061	3471
5490	551
5400	261
6417	2966
7483	1233
6189	232
7237	2745
7244	3196
7443	2028
7280	249
8060	1097
8013	3785
8363	440
7472	1517
6984	1954
5788	1660
4409	1394
8410	968
7946	2012
6043	3512
5551	2054
5089	562
8853	2571
7461	2700
8083	541
5038	2115
4456	3070
9598	1221
5053	3509
6756	1374
5092	926
7315	1923
6731	2997
7951	10
6628	3201
7094	1198
4665	356
7676	2788
9052	905
9734	3360
5005	1344
5628	3535
7491	2413
4769	1198
9239	3441
8279	1344
8434	2139
6284	2132
7944	1013
9058	783
5748	2791
4769	1064
5587	1207
5226	913
9013	2858
6081	3481
4821	1378
6573	2045
7010	1625
4320	356
5335	1099
5743	2529
9427	1454
9723	908
7437	3172
7464	1645
6098	589
5563	1127
4360	750
4262	1399
4070	1210
7047	3510
6766	1569
9055	2815
9411	3409
8903	3341
7633	441
9275	1221
5633	1960
5057	2395
9810	1269
8863	25
9017	920
7083	337
7807	1676
7394	50
7767	3052
4809	2300
8121	3502
5969	1343
3985	2664
5094	356
5709	608
6496	272
8332	3744
7498	247
6855	2628
6184	2028
4673	3250
7783	1214
9988	3160
6617	3671
8684	2137
7237	2723
8684	3264
8374	1064
4695	955
8512	3793
8328	1358
6905	2707
7850	1266
4539	2324
9937	920
5401	97
7617	1580
9225	2065
6580	3910
4320	3160
6158	2997
4406	2140
6702	11
8229	681
5175	3627
6865	1204
8121	3075
8035	70
7542	454
6748	955
9385	1289
8229	3791
9947	2858
6607	1203
6880	3421
5026	1278
9497	1375
4629	3186
8307	858
9055	1220
5452	2000
9378	648
9526	1347
7637	1090
9520	3686
5119	2762
5836	3366
7996	2485
5441	2946
7409	1094
5482	162
6745	3176
4237	1639
7617	1028
6600	1237
4983	2194
8783	912
8552	3476
8200	480
4740	2021
8009	529
9838	2268
9200	2396
6931	2763
8529	920
4650	1580
7746	2502
6784	3424
8024	1997
4589	2761
5900	592
6114	1580
9577	493
7993	589
7562	3821
8410	2716
9254	2431
8728	628
5841	507
8251	2335
7837	292
7090	2797
9456	2174
8696	3114
7592	780
8399	934
5583	3538
8272	1196
9172	1970
7800	2051
9948	1968
7618	3256
4364	647
4901	1200
5348	2502
9977	2542
9810	2406
7464	2297
8998	597
7625	440
9113	1201
7144	587
6932	1217
4589	1293
8091	2858
9732	293
7502	1921
6470	3755
7073	733
8296	2750
5932	2617
7669	529
6909	260
6076	1954
9223	474
6029	3186
4426	1805
9323	1125
7011	1225
4956	1266
9478	926
7640	1252
9813	2206
8579	1083
8601	920
4922	1222
5587	2533
9285	306
4662	1079
8138	2120
7298	3498
7657	1701
6981	3263
7850	1221
7568	1214
7720	3471
7033	2065
4040	1307
7237	2391
7846	3548
7723	2363
9729	1208
9364	2542
6086	2791
9670	356
4915	2699
9863	2278
6865	2291
5878	1252
7923	2739
5116	308
6948	450
5732	2321
8587	2064
7662	325
8894	2640
9737	3298
7640	25
9813	3362
9072	1748
8937	1304
6930	951
7602	1
5250	3633
7570	2996
8953	917
6764	21
6942	17
4502	1295
7895	1678
6998	2840
9701	2952
8633	562
6420	1955
5593	1265
5052	1732
6635	36
6830	512
8400	2877
7090	2407
7993	2403
9434	1379
6273	2671
4472	339
8307	3770
5969	25
8713	2501
9346	3147
7521	2571
9881	2121
8700	3430
4027	783
6731	1256
4654	3028
9719	541
5788	3204
8059	2797
8891	3552
4190	1954
4266	3159
5269	2890
8513	2092
5967	551
7515	293
7637	1194
7744	2803
8104	1259
8119	924
8738	3527
7688	318
6459	1034
8300	3091
6320	406
8767	951
4791	300
9924	3255
7947	2455
8468	1252
6381	541
6918	2
4220	450
8976	951
4499	2291
8235	898
8784	1213
4072	318
9161	3484
7382	586
6851	1215
8884	2194
7081	3798
6196	1408
8457	731
5309	1982
9172	1387
5600	2764
6441	3362
7944	2268
7346	3471
9747	348
4253	6
6870	441
8865	213
5639	2336
6894	1300
4586	3751
4323	2396
6696	1408
6292	17
8978	2871
9042	3260
5116	3618
7742	246
9271	2193
6061	2912
6731	1136
6745	1527
6776	292
6303	1089
5416	593
8035	2028
7861	2000
6455	2301
7451	2139
5711	1517
7970	1196
5249	532
8305	2625
4829	589
9953	541
8495	2109
5021	29
6337	608
8409	1263
4628	231
6492	1183
8963	1266
7193	3834
8579	933
5436	2973
6332	1961
5689	2194
7645	3317
9984	1206
4390	3081
7175	3751
4901	3932
7362	1345
6689	246
8994	125
9714	1674
5798	2858
8370	17
6100	2706
5612	501
5503	908
5113	2648
7100	2502
8010	3688
7115	3412
4220	3247
5755	587
5973	3662
8550	1923
9392	1175
8723	346
8676	296
4967	2488
6405	2166
5709	3000
5557	2104
4364	1276
5360	2278
5515	480
6527	2574
9976	1527
8495	521
7542	3398
8229	532
5237	11
9790	2006
6981	3502
9223	1219
4476	1404
7203	1394
6947	1376
8390	110
6812	1321
7510	380
8978	3441
8555	1085
9442	1198
4005	3499
9368	3699
8582	318
6956	1678
8403	994
9910	1136
6911	2002
5701	3089
8801	3421
9867	2671
8229	458
5664	3952
7882	1230
4434	2858
5498	1183
9582	2696
7160	3052
4252	1207
6140	781
8795	1683
8856	3098
6754	2710
8680	1176
5143	2692
5982	858
5933	380
5269	1958
8933	1084
4166	3429
4289	3300
9773	1225
9954	1954
4483	480
5349	3175
8356	1810
8205	1284
7816	2797
9754	903
9314	3089
5269	920
5399	2423
4501	2717
7941	2797
6048	1240
8754	3916
5926	728
9862	1683
5156	2792
7649	2716
8296	3037
6019	1127
9091	3424
4965	3255
9385	3686
8524	3034
8565	3705
8928	2000
5912	2391
6705	3134
7635	1284
5653	2000
9323	589
6057	1617
5549	3000
9865	628
7336	122
8110	1900
5122	3516
4828	3578
9728	2662
9059	1090
9777	50
4576	3101
5347	3624
7788	852
4307	3952
4354	2108
9776	589
8495	3819
7793	1206
6898	3871
6854	3751
9597	608
5379	2751
3961	2324
9810	1200
6830	1025
6729	2045
4600	535
7372	2858
6475	2174
4121	899
9900	2692
5053	2112
6870	21
5628	1566
8613	931
7414	260
9788	2028
9941	2162
5399	3253
8930	1097
9740	3181
9175	3104
8829	1907
4187	541
9722	3100
7786	2412
7948	1136
8964	2628
9947	1179
6268	3507
7499	1120
8970	954
7794	1961
7417	2355
8418	1211
4413	516
4231	1210
8308	356
8038	12
5967	2532
9804	2791
9076	2973
4364	1541
8229	1357
8071	2000
8746	3479
6620	218
7592	2369
7602	1250
4218	927
9863	2770
4485	648
9732	2006
9881	1994
8255	3200
8059	2109
5211	3927
8626	2792
6576	2028
7115	531
8401	596
6953	3681
8476	1321
7056	3421
9541	904
8881	1104
8359	2861
5295	1953
5236	1672
4685	593
5664	3246
5921	2393
4372	260
4057	2115
5237	1982
6593	1093
6729	2716
8736	945
4387	3638
8587	1259
6759	1296
6041	1219
9842	1208
9271	3298
5457	3435
7400	1573
6188	3948
6272	2883
5092	3417
4223	1517
9022	3703
4258	3826
8660	1278
7406	3104
7886	3070
6606	1923
9445	85
4010	1073
6255	924
5593	3879
9381	62
5226	3104
8165	1288
4826	1212
9422	3626
4914	2542
7657	921
6304	1346
8553	1193
9400	3546
6459	3037
9484	2881
6563	1059
7298	2852
5226	3741
9852	1222
4974	2607
9029	164
4279	2731
6830	912
7905	471
4565	2997
9424	1198
4491	1610
8495	3072
6965	551
7868	2249
8303	1918
5084	1610
9904	3467
8512	2302
4683	1784
5020	2504
9121	2916
7095	2108
5306	3155
7189	2692
8108	1422
5737	3751
8250	1237
8296	17
7237	1500
9963	1240
4502	3317
8165	750
5386	38
6563	2352
6101	745
4561	1259
5664	2683
8840	899
9202	2396
7468	1243
8016	107
8931	1639
8267	153
8182	1927
6504	141
7793	273
9471	903
4821	594
6137	2384
8367	3033
6591	3555
5832	3769
8917	316
7788	318
9265	3685
9427	969
9330	2318
6607	2761
6426	3753
4628	2236
9488	2571
7244	5
5236	2268
7341	1357
7788	2961
9763	1885
9461	2729
8914	553
9522	761
8160	1959
4427	2416
6557	3386
3972	3527
9346	1
7570	2115
4075	2249
8353	296
9316	441
5878	2671
7289	2692
9502	2353
9595	911
4476	1245
7862	3429
8848	3556
5451	3897
5632	1033
4689	1387
5199	913
7927	1
5789	1097
5967	1405
9281	2706
6255	25
8336	3063
8807	1246
8552	788
4350	858
4973	1645
6626	3863
5631	3081
7786	3525
5010	3178
5314	1259
8894	587
7528	2354
4654	2716
7100	1210
6258	1639
8749	1672
4030	1517
8172	1172
6846	648
5895	3129
5632	152
9474	1096
7354	1214
8680	585
4083	1945
8145	1030
7915	539
9313	1246
8250	668
6852	2410
6019	3334
4459	1188
6812	1179
8459	2058
8902	1689
9678	3643
7720	2640
7463	2949
9699	2085
8267	1713
7444	936
4589	1210
4556	2861
5253	1387
4271	1272
5719	2726
6092	2186
5745	2571
8460	2289
7250	2485
4849	3219
9230	2125
8359	2505
5200	1394
6927	1252
9634	253
9225	1945
7345	1222
7805	1127
7919	110
9948	3210
9717	1036
8736	296
9674	3246
5494	1909
7472	1516
5473	247
8952	1610
8717	2064
6535	2877
5531	3871
7768	3635
5027	1248
7554	2683
9291	1356
6456	2530
4193	3699
9641	780
9728	1779
4821	2792
9904	1036
7839	3260
8608	589
8755	2881
4304	1218
9789	541
4681	2571
5948	3114
5813	2266
9902	356
5563	2363
8911	155
8876	593
8038	1214
4987	2474
5251	745
8056	1197
7251	1633
6983	231
5851	3819
7514	3249
4030	34
8122	919
6702	1394
6405	733
5196	1674
6965	1643
8203	1307
5163	1610
5580	2455
8676	994
5565	1036
5926	527
5764	2420
9297	235
5191	2071
9208	2085
6216	2082
7232	555
9182	2253
6826	923
9042	1962
5932	1234
9689	345
7160	69
7973	1762
5597	2641
5328	318
9634	597
5269	1994
5249	785
9375	2861
4223	1704
9252	912
8731	3836
5653	913
5342	10
5993	47
7388	3578
5878	2430
9029	334
5817	2706
7844	3552
9607	1777
8935	1242
4252	1125
9444	597
4780	2006
9225	2390
